query_id,method,label_name,subject,title,top1_article_id,top1_label,top1_score,top1_title,gold_in_top5,opposite_label_in_top5,same_subject_other_in_top5,mrr,article_mrr
para-36068,dense,fake,politics,THIS INTERNATIONAL COMPANY Is Luring Refugees And Illegals To America…Do You Buy Meat From Them?,4243,true,0.5204097628593445,U.S. business wary of skin-deep results from Trump-Xi trade talks,1.0,2,0,0.3333333333333333,0.3333333333333333
para-29289,dense,fake,News,"Michele Bachmann Goes Full Stupid, Questions If The Poor Should Be Allowed To Vote (SCREENSHOTS)",29289,fake,0.6531635522842407,"Michele Bachmann Goes Full Stupid, Questions If The Poor Should Be Allowed To Vote (SCREENSHOTS)",1.0,0,2,1.0,1.0
para-22243,dense,fake,News,Here Are 12 Tweets Trump DEFINITELY Regrets Sending,22243,fake,0.590228796005249,Here Are 12 Tweets Trump DEFINITELY Regrets Sending,1.0,3,1,1.0,1.0
para-8522,dense,true,politicsNews,On the trail with Mike Pence: Putting out fires lit by Trump,8522,true,0.6597055196762085,On the trail with Mike Pence: Putting out fires lit by Trump,1.0,0,2,1.0,1.0
para-7833,dense,true,politicsNews,Sanders among five senators asking Obama to order Dakota pipeline review,7833,true,0.770378053188324,Sanders among five senators asking Obama to order Dakota pipeline review,1.0,0,3,1.0,1.0
para-11923,dense,true,worldnews,Britain joins U.S. in blaming North Korea for 'WannaCry' attack,11923,true,0.6564533710479736,Britain joins U.S. in blaming North Korea for 'WannaCry' attack,1.0,0,3,1.0,1.0
para-34802,dense,fake,politics,"WOW! WATCH Journalist Cassandra Fairbanks: “Why I, A Bernie Supporter Prefer Trump To Hillary Clinton”",34802,fake,0.6943955421447754,"WOW! WATCH Journalist Cassandra Fairbanks: “Why I, A Bernie Supporter Prefer Trump To Hillary Clinton”",1.0,0,1,1.0,1.0
para-21508,dense,fake,News,That Time Trump Mocked Marco Rubio For Drinking Water Just Came Back To Haunt Him,21508,fake,0.7779409885406494,That Time Trump Mocked Marco Rubio For Drinking Water Just Came Back To Haunt Him,1.0,0,0,1.0,1.0
para-7735,dense,true,politicsNews,"Trump gains on Clinton despite furor over women, election comments",9736,true,0.566704511642456,"Trump attacks Clinton on gender, risking backlash from women",0.0,1,4,0.0,0.0
para-2228,dense,true,politicsNews,Reports suggest North Korea treating foreign detainees inhumanely: U.N.,2228,true,0.7148376703262329,Reports suggest North Korea treating foreign detainees inhumanely: U.N.,1.0,0,0,1.0,1.0
para-41547,hybrid,fake,left-news,OOPS! New App Allows Users To Remain ANONYMOUS…Defies Liberal Media Narrative…Shows TRUMP Winning BIG Over Crooked Hillary,6676,true,0.028484848484848488,'Is a Tweet policy?' State Department officials ponder,0.0,3,0,0.0,0.0
para-10653,hybrid,true,politicsNews,Puerto Rico needs restructuring to avoid cascading defaults: Treasury,8919,true,0.03225806451612903,"Senate passes Puerto Rico debt bill, sends to Obama",1.0,0,4,0.3333333333333333,0.3333333333333333
para-4308,hybrid,true,politicsNews,Tillerson faces tough talks in Moscow amid increased tensions,4308,true,0.03278688524590164,Tillerson faces tough talks in Moscow amid increased tensions,1.0,0,2,1.0,1.0
para-28458,hybrid,fake,News,"Hillary Responds To Bernie Calling Her Unqualified, And It’s Kinda Perfect",27619,fake,0.02699859747545582,Crowd On ‘The View’ Goes Wild When Bernie Calls Trump Exactly What He Is (VIDEO),1.0,0,2,0.3333333333333333,0.3333333333333333
para-6931,hybrid,true,politicsNews,China lodges protest after Trump call with Taiwan president,6931,true,0.03278688524590164,China lodges protest after Trump call with Taiwan president,1.0,0,3,1.0,1.0
para-21667,hybrid,fake,News,Internet Collectively Cringes After Photographer Snaps Pic Of Trump’s Nutsack,21667,fake,0.03252247488101534,Internet Collectively Cringes After Photographer Snaps Pic Of Trump’s Nutsack,1.0,1,2,1.0,1.0
para-28950,hybrid,fake,News,Trump Supporter Disgustingly Tells Black People To ‘Go Back To Africa’ (VIDEO),28950,fake,0.03278688524590164,Trump Supporter Disgustingly Tells Black People To ‘Go Back To Africa’ (VIDEO),1.0,0,4,1.0,1.0
para-3497,hybrid,true,politicsNews,World risks four-year legal grey zone if Trump quits climate pact,3497,true,0.031054405392392875,World risks four-year legal grey zone if Trump quits climate pact,1.0,0,2,1.0,1.0
para-32405,hybrid,fake,politics,"WATCH TUCKER CARLSON’S Heated Debate With Delusional Illegal Activist: “I am here illegally . . . But I, as a person, am not illegal.” [Video]",32405,fake,0.03252247488101534,"WATCH TUCKER CARLSON’S Heated Debate With Delusional Illegal Activist: “I am here illegally . . . But I, as a person, am not illegal.” [Video]",1.0,0,0,1.0,1.0
para-38069,hybrid,fake,Government News,WOMAN CRIES After Seeing How Easily Our Votes Are Stolen By Electronic Voting Machines [VIDEO],34692,fake,0.032266458495966696,STEALING THE ELECTION…SHOCKING CBS Report Shows How Anyone Can Hack The Vote For $15…VIDEO Shows How Easy It Is To Rig The System,0.0,2,0,0.0,0.0
para-40289,hybrid,fake,left-news,WATCH SUSAN RICE Lie About Spying On Trump: “I know nothing about this”…White House Computer Logs Say She’s Lying! [Video],32616,fake,0.03278688524590164,GOP LAWMAKER: Susan Rice Should Be Hit With Criminal Charges [Video],1.0,0,0,0.5,0.5
para-7461,hybrid,true,politicsNews,"UK PM may says looks forward to working with Trump, building ties",7461,true,0.03252247488101534,"UK PM may says looks forward to working with Trump, building ties",1.0,1,2,1.0,1.0
para-19324,hybrid,true,worldnews,Ireland says 'lot of work' needed to move to next phase of Brexit talks,19324,true,0.03278688524590164,Ireland says 'lot of work' needed to move to next phase of Brexit talks,1.0,0,4,1.0,1.0
para-35507,hybrid,fake,politics,“RACIST” President Jackson To Be Replaced With Black Female Representing “Struggle For Racial Equality” On $20 Bill,35507,fake,0.03278688524590164,“RACIST” President Jackson To Be Replaced With Black Female Representing “Struggle For Racial Equality” On $20 Bill,1.0,0,0,1.0,1.0
para-32756,hybrid,fake,politics,RAND PAUL: SOMEBODY WAS SPYING On Trump Campaign…It’s “already been proven to be true” [VIDEO],32756,fake,0.03278688524590164,RAND PAUL: SOMEBODY WAS SPYING On Trump Campaign…It’s “already been proven to be true” [VIDEO],1.0,1,0,1.0,1.0
para-4221,hybrid,true,politicsNews,Japan sees new era of cooperation with U.S.: minister,4221,true,0.03278688524590164,Japan sees new era of cooperation with U.S.: minister,1.0,0,1,1.0,1.0
para-30574,hybrid,fake,politics,FORMER DNC AIDES In Hot Water Over Possible Money Laundering Scheme to Fund Terrorism Overseas,825,true,0.0288981288981289,Manafort money laundering charge in Russia probe may face challenges,1.0,3,0,0.5,0.5
para-37279,hybrid,fake,politics,OBAMA’S OPEN BORDER POLICY COMES WITH SERIOUS NATIONAL SECURITY CONSEQUENCES: Iraqi Military Trainer Caught Crossing US-Mexico Border,37279,fake,0.03278688524590164,OBAMA’S OPEN BORDER POLICY COMES WITH SERIOUS NATIONAL SECURITY CONSEQUENCES: Iraqi Military Trainer Caught Crossing US-Mexico Border,1.0,1,1,1.0,1.0
para-41975,hybrid,fake,left-news,“FLUSH TARGET” Truck Will Travel To Every Store In MN Delivering A Serious Message: “I don’t feel safe at Target…” [VIDEO],41975,fake,0.03278688524590164,“FLUSH TARGET” Truck Will Travel To Every Store In MN Delivering A Serious Message: “I don’t feel safe at Target…” [VIDEO],1.0,0,1,1.0,1.0
para-10203,hybrid,true,politicsNews,Republicans criticize partisan divide at FCC,10203,true,0.03278688524590164,Republicans criticize partisan divide at FCC,1.0,0,3,1.0,1.0
para-41354,hybrid,fake,left-news,YIKES! Tomi Lahren DEMOLISHES Hillary: “How Dare You Blame Donald Trump…EXCUSE ME?…Did 4 Americans Die On His Watch In Benghazi? [VIDEO],41354,fake,0.03278688524590164,YIKES! Tomi Lahren DEMOLISHES Hillary: “How Dare You Blame Donald Trump…EXCUSE ME?…Did 4 Americans Die On His Watch In Benghazi? [VIDEO],1.0,1,1,1.0,1.0
para-4996,hybrid,true,politicsNews,Trump aides attack agency that will analyze health bill's costs,4996,true,0.03252247488101534,Trump aides attack agency that will analyze health bill's costs,1.0,1,3,1.0,1.0
para-13996,hybrid,true,worldnews,Ousted Zimbabwe finance minister hospitalized: lawyer,17940,true,0.030776515151515152,Zimbabwe's Mugabe creates cyber ministry in cabinet reshuffle,1.0,0,4,0.5,0.5
para-6352,hybrid,true,politicsNews,Exclusive: U.S. congressional committee demands answers on WHO cancer agency,235,true,0.03252247488101534,U.S. House committee 'may reconsider' WHO cancer agency funds,1.0,0,3,0.5,0.5
para-16981,hybrid,true,worldnews,Germany says worried about new generation of Islamic State recruits,16981,true,0.03278688524590164,Germany says worried about new generation of Islamic State recruits,1.0,0,3,1.0,1.0
para-9075,hybrid,true,politicsNews,Trump says U.S. should mull more racial profiling after Orlando shooting,9075,true,0.03278688524590164,Trump says U.S. should mull more racial profiling after Orlando shooting,1.0,2,1,1.0,1.0
para-2990,hybrid,true,politicsNews,House overwhelmingly backs NATO mutual defense,2990,true,0.03252247488101534,House overwhelmingly backs NATO mutual defense,1.0,0,3,1.0,1.0
para-6273,hybrid,true,politicsNews,Trump's U.N. nominee to blast world body over Israel: testimony,6273,true,0.03278688524590164,Trump's U.N. nominee to blast world body over Israel: testimony,1.0,1,1,1.0,1.0
para-12539,hybrid,true,worldnews,Iran will treat jailed aid worker as Iranian citizen: foreign ministry,12539,true,0.03278688524590164,Iran will treat jailed aid worker as Iranian citizen: foreign ministry,1.0,0,4,1.0,1.0
para-26235,hybrid,fake,News,"Trump’s Immigration Speech After Mexico Visit FILLED With Lies, Deceit, And Racism",26235,fake,0.031544957774465976,"Trump’s Immigration Speech After Mexico Visit FILLED With Lies, Deceit, And Racism",1.0,1,0,1.0,1.0
para-15290,hybrid,true,worldnews,"SpaceX to launch Turkish satellites, minister says",15290,true,0.03278688524590164,"SpaceX to launch Turkish satellites, minister says",1.0,0,3,1.0,1.0
para-40547,hybrid,fake,left-news,HOLY MOLY! TRUMP GIVES EPIC News Conference…SLAYS PRESS…Dresses Down CNN…”Your Ratings Are Lower Than Congress…Network Is All About “Hate” [VIDEO],24160,fake,0.02886002886002886,Trump Announces That Surrogates Won’t Appear On Networks That Don’t ‘Promote’ His Agenda,1.0,0,0,0.2,0.2
para-33800,hybrid,fake,politics,DONALD TRUMP DITCHES THE PRESS To Do Something Really Fun…And Normal,27308,fake,0.024954072259644827,"Crybaby Trump Revokes Washington Post Press Credentials, Newspaper Responds With Middle Finger",0.0,1,0,0.0,0.0
para-36680,hybrid,fake,politics,TRUMP AND CRUZ ANNOUNCE A JOINT RALLY TO PROTEST THE IRAN DEAL,36680,fake,0.03278688524590164,TRUMP AND CRUZ ANNOUNCE A JOINT RALLY TO PROTEST THE IRAN DEAL,1.0,2,1,1.0,1.0
para-28172,hybrid,fake,News,What This Trump Company Did To A Veteran Will Disgust You,29938,fake,0.027757078986587184,Clinton Skewers GOP Candidates After Muslim Vet Asks Her An Emotional Question (VIDEO),1.0,0,1,0.2,0.2
para-21009,hybrid,true,worldnews,Indian and Chinese defense forces must maintain cooperation: Indian Foreign Secretary,21009,true,0.03278688524590164,Indian and Chinese defense forces must maintain cooperation: Indian Foreign Secretary,1.0,0,4,1.0,1.0
para-40462,hybrid,fake,left-news,"WATCH: G.W. BUSH Gushes Over Kimmel’s Anti-Trump Oscar’s Monologue…Refused To Speak Out Against Obama, It’s Not “good for the country to have a former president undermine a current president”",40462,fake,0.03252247488101534,"WATCH: G.W. BUSH Gushes Over Kimmel’s Anti-Trump Oscar’s Monologue…Refused To Speak Out Against Obama, It’s Not “good for the country to have a former president undermine a current president”",1.0,1,0,1.0,1.0
para-40827,hybrid,fake,left-news,OHIO ELECTOR TORCHES Anti-Trump Letters He Received From Crybaby Liberals [Video],33530,fake,0.03149801587301587,MISLEADING MAINSTREAM MEDIA Is Pushing False Narrative That Trump Electors Could Steal Election From Him …Why It’s Not Gonna Happen…And Why Their Attack On Our Democracy Is A Really BAD Idea,0.0,0,1,0.0,0.0
para-21638,hybrid,fake,News,Tiffany Trump Is Sad As Hell After Whole Family Completely Forgot Her Birthday,21638,fake,0.03278688524590164,Tiffany Trump Is Sad As Hell After Whole Family Completely Forgot Her Birthday,1.0,0,1,1.0,1.0
para-27388,hybrid,fake,News,"A Monkey Knocked Out Kenya’s Power Grid, So Conservatives Called Obama a N***** (SCREENSHOTS)",27388,fake,0.03252247488101534,"A Monkey Knocked Out Kenya’s Power Grid, So Conservatives Called Obama a N***** (SCREENSHOTS)",1.0,2,2,1.0,1.0
para-12696,hybrid,true,worldnews,"Despite furor over Jerusalem move, Saudis seen on board with U.S. peace efforts",12696,true,0.03252247488101534,"Despite furor over Jerusalem move, Saudis seen on board with U.S. peace efforts",1.0,1,1,1.0,1.0
para-32951,hybrid,fake,politics,HORRIBLE! TOP DEMOCRATS Refuse To Stand For Gold Star Widow [Video],31062,fake,0.027146130794993832,"‘COWGIRL’ CONGRESSWOMAN: ‘Empty Barrel’ Used By John Kelly To Describe Her, Is A “Racist Term”",0.0,0,5,0.0,0.0
para-12887,hybrid,true,worldnews,China criticises India over crashed drone on border,12887,true,0.03278688524590164,China criticises India over crashed drone on border,1.0,0,2,1.0,1.0
para-33396,hybrid,fake,politics,"OBAMA’S Mexico Gun-Running, Race-Baiting, Former Attorney General Hired By State Of CA To Help Fight Against Trump",33396,fake,0.027730294396961064,"OBAMA’S Mexico Gun-Running, Race-Baiting, Former Attorney General Hired By State Of CA To Help Fight Against Trump",1.0,1,2,1.0,1.0
para-6276,hybrid,true,politicsNews,Schumer to Trump: Don't fire U.S. consumer agency's head,6276,true,0.03278688524590164,Schumer to Trump: Don't fire U.S. consumer agency's head,1.0,0,3,1.0,1.0
para-22885,hybrid,fake,News,KKK Style Mob Chants “Russia Is Our Friend” While Protesting Confederate Statue Removal (VIDEO),22885,fake,0.03278688524590164,KKK Style Mob Chants “Russia Is Our Friend” While Protesting Confederate Statue Removal (VIDEO),1.0,0,0,1.0,1.0
para-24270,hybrid,fake,News,Protest Group Puts GIANT Sign On Crane Next To White House; Trump’s Gonna Lose His Mind (IMAGE),24270,fake,0.03278688524590164,Protest Group Puts GIANT Sign On Crane Next To White House; Trump’s Gonna Lose His Mind (IMAGE),1.0,2,1,1.0,1.0
para-17407,hybrid,true,worldnews,"Macron urges the French to value success, rejects 'president of rich' tag",17407,true,0.03225806451612903,"Macron urges the French to value success, rejects 'president of rich' tag",1.0,1,2,1.0,1.0
para-30684,hybrid,fake,politics,JUST IN: UK LEADER Who Criticized President Trump For Tweeting About ISLAMIC EXTREMISTS Is Victim Of Assassination Plot By ISLAMIC EXTREMISTS,30684,fake,0.03278688524590164,JUST IN: UK LEADER Who Criticized President Trump For Tweeting About ISLAMIC EXTREMISTS Is Victim Of Assassination Plot By ISLAMIC EXTREMISTS,1.0,1,0,1.0,1.0
para-22517,hybrid,fake,News,WATCH: Joy Reid OWNS Trump In Less Than 30 Seconds For Claiming To Be More Popular Than Obama,22517,fake,0.03278688524590164,WATCH: Joy Reid OWNS Trump In Less Than 30 Seconds For Claiming To Be More Popular Than Obama,1.0,0,1,1.0,1.0
para-26999,hybrid,fake,News,Potential Trump VP Picks Running Away From Him In DROVES,26999,fake,0.03278688524590164,Potential Trump VP Picks Running Away From Him In DROVES,1.0,2,1,1.0,1.0
para-40107,hybrid,fake,left-news,BOMBSHELL COMEY ADMISSION: FBI Found Email Indicating Obama’s AG Loretta Lynch Would Do EVERYTHING She Could To Protect Hillary From Criminal Charges [VIDEO],40107,fake,0.03278688524590164,BOMBSHELL COMEY ADMISSION: FBI Found Email Indicating Obama’s AG Loretta Lynch Would Do EVERYTHING She Could To Protect Hillary From Criminal Charges [VIDEO],1.0,1,0,1.0,1.0
para-11159,hybrid,true,politicsNews,U.S. immigration case could set limits on presidential power,11159,true,0.03252247488101534,U.S. immigration case could set limits on presidential power,1.0,0,0,1.0,1.0
para-17269,hybrid,true,worldnews,'Vanishing village' looks to Japan's LDP for survival,17269,true,0.032266458495966696,'Vanishing village' looks to Japan's LDP for survival,1.0,0,1,1.0,1.0
para-24906,hybrid,fake,News,"New Poll Shows How Batsh** CRAZY Trump Fans Are, Gives Them A BRUTAL Reality Check (IMAGES)",25112,fake,0.030309988518943745,Wil Wheaton Just RAZED Trump’s Racist Supporters For Being Thin-Skinned Bullies (TWEETS),1.0,0,3,0.5,0.5
para-20144,hybrid,true,worldnews,Region must do more to pressure South Sudan leaders to end conflict: U.S. diplomat,20144,true,0.03278688524590164,Region must do more to pressure South Sudan leaders to end conflict: U.S. diplomat,1.0,0,1,1.0,1.0
para-40320,hybrid,fake,left-news,FORMER OBAMA SPOKESLIAR To Join NBC As Paid Fake News Host…We’ve Got A Few Clips Of His Best Lies To The Press [VIDEO],1309,true,0.03036576949620428,Trump suggests challenging TV network licenses over 'fake news',1.0,1,3,0.5,0.5
