query_id,method,label_name,subject,title,top1_article_id,top1_label,top1_score,top1_title,gold_in_top5,opposite_label_in_top5,same_subject_other_in_top5,mrr,article_mrr
title-9913,dense,true,politicsNews,U.N. rights chief decries 'bigotry' in U.S. presidential race,9913,true,0.5604523420333862,U.N. rights chief decries 'bigotry' in U.S. presidential race,1.0,3,1,1.0,1.0
title-15500,dense,true,worldnews,Chinese 'most-wanted' fugitive returns seven years after fleeing to Canada,15500,true,0.678087055683136,Chinese 'most-wanted' fugitive returns seven years after fleeing to Canada,1.0,0,2,1.0,1.0
title-14365,dense,true,worldnews,SPD leader says voters must reassess German political situation,14365,true,0.716825544834137,SPD leader says voters must reassess German political situation,1.0,0,4,1.0,1.0
title-3736,dense,true,politicsNews,Controversial Milwaukee County sheriff says taking U.S. Homeland Security post,3736,true,0.6336979866027832,Controversial Milwaukee County sheriff says taking U.S. Homeland Security post,1.0,2,0,1.0,1.0
title-37605,dense,fake,Government News,WATCH PRICELESS EXCHANGE Between Neil Gorsuch and Ben Sasse On The Role of The Declaration of Independence [Video],37605,fake,0.7443208694458008,WATCH PRICELESS EXCHANGE Between Neil Gorsuch and Ben Sasse On The Role of The Declaration of Independence [Video],1.0,0,0,1.0,1.0
title-5813,dense,true,politicsNews,A barb at Germany puts Trump administration on collision course with EU,3515,true,0.6078281402587891,"Merkel, minister stress U.S. ties after critical Trump tweet",1.0,0,4,0.5,0.5
title-12741,dense,true,worldnews,U.N. warns against any hasty returns of Rohingya to Myanmar,12455,true,0.7509148120880127,"U.N. envoy urges Security Council to visit Myanmar, Bangladesh",0.0,0,5,0.0,0.0
title-41892,dense,fake,left-news,"5-STAR MOOCH Tells Graduates: “Every Single Day, I Wake Up In A House That Was Built By Slaves” [VIDEO]",41892,fake,0.4523271918296814,"5-STAR MOOCH Tells Graduates: “Every Single Day, I Wake Up In A House That Was Built By Slaves” [VIDEO]",1.0,0,2,1.0,1.0
title-43083,dense,fake,left-news,AMAZING! JUDGE LYNN TOLER ON THE DEFINITION OF MANHOOD,43083,fake,0.4097723364830017,AMAZING! JUDGE LYNN TOLER ON THE DEFINITION OF MANHOOD,1.0,0,1,1.0,1.0
title-8526,dense,true,politicsNews,Factbox: Republican presidential candidate Trump's economic team,8526,true,0.631788969039917,Factbox: Republican presidential candidate Trump's economic team,1.0,1,3,1.0,1.0
title-43630,dense,fake,US_News,BREAKING: Michael Flynn Resigns as Trump’s National Security Advisor,5375,true,0.7701197862625122,Trump's defense chief sees no military collaboration with Russia,0.0,4,0,0.16666666666666666,0.16666666666666666
title-937,dense,true,politicsNews,U.S. Senate Republicans want to speed Trump nominee approvals,937,true,0.7136662602424622,U.S. Senate Republicans want to speed Trump nominee approvals,1.0,0,3,1.0,1.0
title-33259,dense,fake,politics,AWESOME! STREET ARTIST SABO TARGETS Hollywood Liberals With TRUMP ’24’ Spoof Posters,33259,fake,0.7622763514518738,AWESOME! STREET ARTIST SABO TARGETS Hollywood Liberals With TRUMP ’24’ Spoof Posters,1.0,0,0,1.0,1.0
title-36068,dense,fake,politics,THIS INTERNATIONAL COMPANY Is Luring Refugees And Illegals To America…Do You Buy Meat From Them?,42539,fake,0.5554351806640625,THIS INTERNATIONAL COMPANY Is Luring Refugees And Illegals To America…Do You Buy Meat From Them?,1.0,2,0,0.5,0.5
title-29289,dense,fake,News,"Michele Bachmann Goes Full Stupid, Questions If The Poor Should Be Allowed To Vote (SCREENSHOTS)",29289,fake,0.68631511926651,"Michele Bachmann Goes Full Stupid, Questions If The Poor Should Be Allowed To Vote (SCREENSHOTS)",1.0,0,2,1.0,1.0
title-22243,dense,fake,News,Here Are 12 Tweets Trump DEFINITELY Regrets Sending,22243,fake,0.588327944278717,Here Are 12 Tweets Trump DEFINITELY Regrets Sending,1.0,3,1,1.0,1.0
title-8522,dense,true,politicsNews,On the trail with Mike Pence: Putting out fires lit by Trump,8522,true,0.6487355828285217,On the trail with Mike Pence: Putting out fires lit by Trump,1.0,1,1,1.0,1.0
title-7833,dense,true,politicsNews,Sanders among five senators asking Obama to order Dakota pipeline review,7833,true,0.7729179263114929,Sanders among five senators asking Obama to order Dakota pipeline review,1.0,1,3,1.0,1.0
title-11923,dense,true,worldnews,Britain joins U.S. in blaming North Korea for 'WannaCry' attack,11923,true,0.6747779846191406,Britain joins U.S. in blaming North Korea for 'WannaCry' attack,1.0,0,3,1.0,1.0
title-34802,dense,fake,politics,"WOW! WATCH Journalist Cassandra Fairbanks: “Why I, A Bernie Supporter Prefer Trump To Hillary Clinton”",34802,fake,0.688722550868988,"WOW! WATCH Journalist Cassandra Fairbanks: “Why I, A Bernie Supporter Prefer Trump To Hillary Clinton”",1.0,0,0,1.0,1.0
title-21508,dense,fake,News,That Time Trump Mocked Marco Rubio For Drinking Water Just Came Back To Haunt Him,21508,fake,0.7983561158180237,That Time Trump Mocked Marco Rubio For Drinking Water Just Came Back To Haunt Him,1.0,0,0,1.0,1.0
title-7735,dense,true,politicsNews,"Trump gains on Clinton despite furor over women, election comments",9736,true,0.5674537420272827,"Trump attacks Clinton on gender, risking backlash from women",0.0,2,3,0.0,0.0
title-2228,dense,true,politicsNews,Reports suggest North Korea treating foreign detainees inhumanely: U.N.,2228,true,0.7177456021308899,Reports suggest North Korea treating foreign detainees inhumanely: U.N.,1.0,0,0,1.0,1.0
title-41547,hybrid,fake,left-news,OOPS! New App Allows Users To Remain ANONYMOUS…Defies Liberal Media Narrative…Shows TRUMP Winning BIG Over Crooked Hillary,6676,true,0.02886002886002886,'Is a Tweet policy?' State Department officials ponder,0.0,3,0,0.0,0.0
title-10653,hybrid,true,politicsNews,Puerto Rico needs restructuring to avoid cascading defaults: Treasury,10653,true,0.031754032258064516,Puerto Rico needs restructuring to avoid cascading defaults: Treasury,1.0,0,3,1.0,1.0
title-4308,hybrid,true,politicsNews,Tillerson faces tough talks in Moscow amid increased tensions,4308,true,0.03177805800756621,Tillerson faces tough talks in Moscow amid increased tensions,1.0,0,1,1.0,1.0
title-28458,hybrid,fake,News,"Hillary Responds To Bernie Calling Her Unqualified, And It’s Kinda Perfect",28458,fake,0.02788769549651404,"Hillary Responds To Bernie Calling Her Unqualified, And It’s Kinda Perfect",1.0,0,2,1.0,1.0
title-6931,hybrid,true,politicsNews,China lodges protest after Trump call with Taiwan president,6931,true,0.03278688524590164,China lodges protest after Trump call with Taiwan president,1.0,0,2,1.0,1.0
title-21667,hybrid,fake,News,Internet Collectively Cringes After Photographer Snaps Pic Of Trump’s Nutsack,21667,fake,0.03252247488101534,Internet Collectively Cringes After Photographer Snaps Pic Of Trump’s Nutsack,1.0,1,2,1.0,1.0
title-28950,hybrid,fake,News,Trump Supporter Disgustingly Tells Black People To ‘Go Back To Africa’ (VIDEO),28950,fake,0.03278688524590164,Trump Supporter Disgustingly Tells Black People To ‘Go Back To Africa’ (VIDEO),1.0,0,3,1.0,1.0
title-3497,hybrid,true,politicsNews,World risks four-year legal grey zone if Trump quits climate pact,3497,true,0.03128054740957967,World risks four-year legal grey zone if Trump quits climate pact,1.0,0,1,1.0,1.0
title-32405,hybrid,fake,politics,"WATCH TUCKER CARLSON’S Heated Debate With Delusional Illegal Activist: “I am here illegally . . . But I, as a person, am not illegal.” [Video]",40118,fake,0.03252247488101534,"WATCH TUCKER CARLSON’S Heated Debate With Delusional Illegal Activist: “I am here illegally . . . But I, as a person, am not illegal.” [Video]",1.0,0,1,0.5,0.5
title-38069,hybrid,fake,Government News,WOMAN CRIES After Seeing How Easily Our Votes Are Stolen By Electronic Voting Machines [VIDEO],34692,fake,0.032018442622950824,STEALING THE ELECTION…SHOCKING CBS Report Shows How Anyone Can Hack The Vote For $15…VIDEO Shows How Easy It Is To Rig The System,0.0,2,0,0.0,0.0
title-40289,hybrid,fake,left-news,WATCH SUSAN RICE Lie About Spying On Trump: “I know nothing about this”…White House Computer Logs Say She’s Lying! [Video],32616,fake,0.03278688524590164,GOP LAWMAKER: Susan Rice Should Be Hit With Criminal Charges [Video],1.0,0,0,0.5,0.5
title-7461,hybrid,true,politicsNews,"UK PM may says looks forward to working with Trump, building ties",7461,true,0.03278688524590164,"UK PM may says looks forward to working with Trump, building ties",1.0,1,2,1.0,1.0
title-19324,hybrid,true,worldnews,Ireland says 'lot of work' needed to move to next phase of Brexit talks,19324,true,0.03278688524590164,Ireland says 'lot of work' needed to move to next phase of Brexit talks,1.0,0,4,1.0,1.0
title-35507,hybrid,fake,politics,“RACIST” President Jackson To Be Replaced With Black Female Representing “Struggle For Racial Equality” On $20 Bill,35507,fake,0.03278688524590164,“RACIST” President Jackson To Be Replaced With Black Female Representing “Struggle For Racial Equality” On $20 Bill,1.0,0,0,1.0,1.0
title-32756,hybrid,fake,politics,RAND PAUL: SOMEBODY WAS SPYING On Trump Campaign…It’s “already been proven to be true” [VIDEO],32756,fake,0.03278688524590164,RAND PAUL: SOMEBODY WAS SPYING On Trump Campaign…It’s “already been proven to be true” [VIDEO],1.0,1,2,1.0,1.0
title-4221,hybrid,true,politicsNews,Japan sees new era of cooperation with U.S.: minister,4221,true,0.03278688524590164,Japan sees new era of cooperation with U.S.: minister,1.0,0,3,1.0,1.0
title-30574,hybrid,fake,politics,FORMER DNC AIDES In Hot Water Over Possible Money Laundering Scheme to Fund Terrorism Overseas,30574,fake,0.03177805800756621,FORMER DNC AIDES In Hot Water Over Possible Money Laundering Scheme to Fund Terrorism Overseas,1.0,2,1,1.0,1.0
title-37279,hybrid,fake,politics,OBAMA’S OPEN BORDER POLICY COMES WITH SERIOUS NATIONAL SECURITY CONSEQUENCES: Iraqi Military Trainer Caught Crossing US-Mexico Border,37279,fake,0.03278688524590164,OBAMA’S OPEN BORDER POLICY COMES WITH SERIOUS NATIONAL SECURITY CONSEQUENCES: Iraqi Military Trainer Caught Crossing US-Mexico Border,1.0,1,1,1.0,1.0
title-41975,hybrid,fake,left-news,“FLUSH TARGET” Truck Will Travel To Every Store In MN Delivering A Serious Message: “I don’t feel safe at Target…” [VIDEO],41975,fake,0.03278688524590164,“FLUSH TARGET” Truck Will Travel To Every Store In MN Delivering A Serious Message: “I don’t feel safe at Target…” [VIDEO],1.0,0,1,1.0,1.0
title-10203,hybrid,true,politicsNews,Republicans criticize partisan divide at FCC,10203,true,0.03278688524590164,Republicans criticize partisan divide at FCC,1.0,0,3,1.0,1.0
title-41354,hybrid,fake,left-news,YIKES! Tomi Lahren DEMOLISHES Hillary: “How Dare You Blame Donald Trump…EXCUSE ME?…Did 4 Americans Die On His Watch In Benghazi? [VIDEO],41354,fake,0.03278688524590164,YIKES! Tomi Lahren DEMOLISHES Hillary: “How Dare You Blame Donald Trump…EXCUSE ME?…Did 4 Americans Die On His Watch In Benghazi? [VIDEO],1.0,0,0,1.0,1.0
title-4996,hybrid,true,politicsNews,Trump aides attack agency that will analyze health bill's costs,4996,true,0.03278688524590164,Trump aides attack agency that will analyze health bill's costs,1.0,0,3,1.0,1.0
title-13996,hybrid,true,worldnews,Ousted Zimbabwe finance minister hospitalized: lawyer,13996,true,0.03047794966520434,Ousted Zimbabwe finance minister hospitalized: lawyer,1.0,0,4,1.0,1.0
title-6352,hybrid,true,politicsNews,Exclusive: U.S. congressional committee demands answers on WHO cancer agency,235,true,0.03252247488101534,U.S. House committee 'may reconsider' WHO cancer agency funds,1.0,0,3,0.5,0.5
title-16981,hybrid,true,worldnews,Germany says worried about new generation of Islamic State recruits,16981,true,0.03278688524590164,Germany says worried about new generation of Islamic State recruits,1.0,2,1,1.0,1.0
title-9075,hybrid,true,politicsNews,Trump says U.S. should mull more racial profiling after Orlando shooting,9075,true,0.03278688524590164,Trump says U.S. should mull more racial profiling after Orlando shooting,1.0,2,1,1.0,1.0
title-2990,hybrid,true,politicsNews,House overwhelmingly backs NATO mutual defense,2990,true,0.03252247488101534,House overwhelmingly backs NATO mutual defense,1.0,0,3,1.0,1.0
title-6273,hybrid,true,politicsNews,Trump's U.N. nominee to blast world body over Israel: testimony,6273,true,0.03278688524590164,Trump's U.N. nominee to blast world body over Israel: testimony,1.0,1,1,1.0,1.0
title-12539,hybrid,true,worldnews,Iran will treat jailed aid worker as Iranian citizen: foreign ministry,12539,true,0.03278688524590164,Iran will treat jailed aid worker as Iranian citizen: foreign ministry,1.0,0,4,1.0,1.0
title-26235,hybrid,fake,News,"Trump’s Immigration Speech After Mexico Visit FILLED With Lies, Deceit, And Racism",26235,fake,0.03131881575727918,"Trump’s Immigration Speech After Mexico Visit FILLED With Lies, Deceit, And Racism",1.0,0,0,1.0,1.0
title-15290,hybrid,true,worldnews,"SpaceX to launch Turkish satellites, minister says",15290,true,0.03278688524590164,"SpaceX to launch Turkish satellites, minister says",1.0,0,3,1.0,1.0
title-40547,hybrid,fake,left-news,HOLY MOLY! TRUMP GIVES EPIC News Conference…SLAYS PRESS…Dresses Down CNN…”Your Ratings Are Lower Than Congress…Network Is All About “Hate” [VIDEO],24160,fake,0.0288981288981289,Trump Announces That Surrogates Won’t Appear On Networks That Don’t ‘Promote’ His Agenda,0.0,0,0,0.1111111111111111,0.1111111111111111
title-33800,hybrid,fake,politics,DONALD TRUMP DITCHES THE PRESS To Do Something Really Fun…And Normal,23565,fake,0.029051670471052088,"Trump Just Had The Most AWKWARD Moment With Saudi Crown Prince, HUMILIATES Himself (VIDEO)",0.0,0,0,0.0,0.0
title-36680,hybrid,fake,politics,TRUMP AND CRUZ ANNOUNCE A JOINT RALLY TO PROTEST THE IRAN DEAL,36680,fake,0.03278688524590164,TRUMP AND CRUZ ANNOUNCE A JOINT RALLY TO PROTEST THE IRAN DEAL,1.0,1,0,1.0,1.0
title-28172,hybrid,fake,News,What This Trump Company Did To A Veteran Will Disgust You,41603,fake,0.025873015873015874,WOW! US Marine And Navy Veteran Writes BLISTERING Open Letter To Khizr Khan: “Does it matter whether Mr. Trump has ‘sacrificed’? Has Ms. Clinton ‘sacrificed’ for this nation? How about Mr. Obama?”,0.0,0,1,0.14285714285714285,0.14285714285714285
title-21009,hybrid,true,worldnews,Indian and Chinese defense forces must maintain cooperation: Indian Foreign Secretary,21009,true,0.03278688524590164,Indian and Chinese defense forces must maintain cooperation: Indian Foreign Secretary,1.0,0,4,1.0,1.0
title-40462,hybrid,fake,left-news,"WATCH: G.W. BUSH Gushes Over Kimmel’s Anti-Trump Oscar’s Monologue…Refused To Speak Out Against Obama, It’s Not “good for the country to have a former president undermine a current president”",40462,fake,0.032266458495966696,"WATCH: G.W. BUSH Gushes Over Kimmel’s Anti-Trump Oscar’s Monologue…Refused To Speak Out Against Obama, It’s Not “good for the country to have a former president undermine a current president”",1.0,0,0,1.0,1.0
title-40827,hybrid,fake,left-news,OHIO ELECTOR TORCHES Anti-Trump Letters He Received From Crybaby Liberals [Video],33530,fake,0.031754032258064516,MISLEADING MAINSTREAM MEDIA Is Pushing False Narrative That Trump Electors Could Steal Election From Him …Why It’s Not Gonna Happen…And Why Their Attack On Our Democracy Is A Really BAD Idea,0.0,0,1,0.0,0.0
title-21638,hybrid,fake,News,Tiffany Trump Is Sad As Hell After Whole Family Completely Forgot Her Birthday,21638,fake,0.03278688524590164,Tiffany Trump Is Sad As Hell After Whole Family Completely Forgot Her Birthday,1.0,0,1,1.0,1.0
title-27388,hybrid,fake,News,"A Monkey Knocked Out Kenya’s Power Grid, So Conservatives Called Obama a N***** (SCREENSHOTS)",27388,fake,0.03252247488101534,"A Monkey Knocked Out Kenya’s Power Grid, So Conservatives Called Obama a N***** (SCREENSHOTS)",1.0,2,2,1.0,1.0
title-12696,hybrid,true,worldnews,"Despite furor over Jerusalem move, Saudis seen on board with U.S. peace efforts",12696,true,0.031754032258064516,"Despite furor over Jerusalem move, Saudis seen on board with U.S. peace efforts",1.0,1,1,1.0,1.0
title-32951,hybrid,fake,politics,HORRIBLE! TOP DEMOCRATS Refuse To Stand For Gold Star Widow [Video],40682,fake,0.023015873015873017,HARSH AND TRUE! TOP TEN Reasons Obama Was The WORST President EVER! [Video],0.0,0,1,0.0,0.0
title-12887,hybrid,true,worldnews,China criticises India over crashed drone on border,12887,true,0.03252247488101534,China criticises India over crashed drone on border,1.0,0,2,1.0,1.0
